event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
Event_LopTai,person_20_no,c963bfd35bda8b1b80edec99e4dac2f4_face02.jpg,data\Event_LopTai\person_20_no\c963bfd35bda8b1b80edec99e4dac2f4_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\c963bfd35bda8b1b80edec99e4dac2f4_face02.jpg,success,
Event_LopTai,person_20_no,c9ea7f758be9667e4071ee344d8338b6_face03.jpg,data\Event_LopTai\person_20_no\c9ea7f758be9667e4071ee344d8338b6_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\c9ea7f758be9667e4071ee344d8338b6_face03.jpg,success,
Event_LopTai,person_20_no,ca2433f528625b9246e1710e534f7c62_face04.jpg,data\Event_LopTai\person_20_no\ca2433f528625b9246e1710e534f7c62_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\ca2433f528625b9246e1710e534f7c62_face04.jpg,success,
Event_LopTai,person_20_no,cb0d9238570c750e906f6b546219653e_face01.jpg,data\Event_LopTai\person_20_no\cb0d9238570c750e906f6b546219653e_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\cb0d9238570c750e906f6b546219653e_face01.jpg,success,
Event_LopTai,person_20_no,cb19e66afc780a112bfac94121660c40_face21.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face21.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\cb19e66afc780a112bfac94121660c40_face21.jpg,success,
Event_LopTai,person_20_no,cb19e66afc780a112bfac94121660c40_face23.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face23.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\cb19e66afc780a112bfac94121660c40_face23.jpg,success,
Event_LopTai,person_20_no,cb19e66afc780a112bfac94121660c40_face36.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face36.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\cb19e66afc780a112bfac94121660c40_face36.jpg,success,
Event_LopTai,person_20_no,cc0a183438519d8e57a46d8b01f12a97_face01.jpg,data\Event_LopTai\person_20_no\cc0a183438519d8e57a46d8b01f12a97_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\cc0a183438519d8e57a46d8b01f12a97_face01.jpg,success,
Event_LopTai,person_20_no,cc11d3a396674ee607facc9cd53d277d_face05.jpg,data\Event_LopTai\person_20_no\cc11d3a396674ee607facc9cd53d277d_face05.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\cc11d3a396674ee607facc9cd53d277d_face05.jpg,success,
Event_LopTai,person_20_no,ccc16d57c6469d8a9c0ff669c27f4b3d_face06.jpg,data\Event_LopTai\person_20_no\ccc16d57c6469d8a9c0ff669c27f4b3d_face06.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\ccc16d57c6469d8a9c0ff669c27f4b3d_face06.jpg,success,
Event_LopTai,person_20_no,cd78a1a2c994455a54f04ab90532bf71_face07.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face07.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\cd78a1a2c994455a54f04ab90532bf71_face07.jpg,success,
Event_LopTai,person_20_no,cd78a1a2c994455a54f04ab90532bf71_face21.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face21.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\cd78a1a2c994455a54f04ab90532bf71_face21.jpg,success,
Event_LopTai,person_20_no,cd78a1a2c994455a54f04ab90532bf71_face28.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face28.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\cd78a1a2c994455a54f04ab90532bf71_face28.jpg,success,
Event_LopTai,person_20_no,cd8f717ccce9cb40a52f9079ac7386c9_face02.jpg,data\Event_LopTai\person_20_no\cd8f717ccce9cb40a52f9079ac7386c9_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\cd8f717ccce9cb40a52f9079ac7386c9_face02.jpg,success,
Event_LopTai,person_20_no,ce5ec8e9fd762baf269f92c3fe526c68_face03.jpg,data\Event_LopTai\person_20_no\ce5ec8e9fd762baf269f92c3fe526c68_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\ce5ec8e9fd762baf269f92c3fe526c68_face03.jpg,success,
Event_LopTai,person_20_no,ce6727febf3effddd96e1471fa154fbd_face01.jpg,data\Event_LopTai\person_20_no\ce6727febf3effddd96e1471fa154fbd_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\ce6727febf3effddd96e1471fa154fbd_face01.jpg,success,
Event_LopTai,person_20_no,ceed756594b258e71f7c304e40b5c57d_face01.jpg,data\Event_LopTai\person_20_no\ceed756594b258e71f7c304e40b5c57d_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\ceed756594b258e71f7c304e40b5c57d_face01.jpg,success,
Event_LopTai,person_20_no,cef09c0f5d49774af0818d221b169ae4_face12.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face12.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\cef09c0f5d49774af0818d221b169ae4_face12.jpg,success,
Event_LopTai,person_20_no,cef09c0f5d49774af0818d221b169ae4_face38.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face38.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\cef09c0f5d49774af0818d221b169ae4_face38.jpg,success,
Event_LopTai,person_20_no,cef09c0f5d49774af0818d221b169ae4_face45.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face45.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\cef09c0f5d49774af0818d221b169ae4_face45.jpg,success,
Event_LopTai,person_20_no,cf1b39e80aa1e12d31c26890690fc2c3_face01.jpg,data\Event_LopTai\person_20_no\cf1b39e80aa1e12d31c26890690fc2c3_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\cf1b39e80aa1e12d31c26890690fc2c3_face01.jpg,success,
Event_LopTai,person_20_no,cfba8293bbdc62bfae15740b6abd61f8_face01.jpg,data\Event_LopTai\person_20_no\cfba8293bbdc62bfae15740b6abd61f8_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\cfba8293bbdc62bfae15740b6abd61f8_face01.jpg,success,
Event_LopTai,person_20_no,d026042d180513598e0feaecd00922a1_face03.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d026042d180513598e0feaecd00922a1_face03.jpg,success,
Event_LopTai,person_20_no,d026042d180513598e0feaecd00922a1_face09.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face09.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d026042d180513598e0feaecd00922a1_face09.jpg,success,
Event_LopTai,person_20_no,d026042d180513598e0feaecd00922a1_face33.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face33.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\d026042d180513598e0feaecd00922a1_face33.jpg,success,
Event_LopTai,person_20_no,d066aa85e7d05f658acf9a86c84c48c9_face04.jpg,data\Event_LopTai\person_20_no\d066aa85e7d05f658acf9a86c84c48c9_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d066aa85e7d05f658acf9a86c84c48c9_face04.jpg,success,
Event_LopTai,person_20_no,d21de908298f41bf858cc81dfa4ee6ae_face02.jpg,data\Event_LopTai\person_20_no\d21de908298f41bf858cc81dfa4ee6ae_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d21de908298f41bf858cc81dfa4ee6ae_face02.jpg,success,
Event_LopTai,person_20_no,d2260df9d388d295f9cc2f679e947223_face01.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d2260df9d388d295f9cc2f679e947223_face01.jpg,success,
Event_LopTai,person_20_no,d2260df9d388d295f9cc2f679e947223_face43.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face43.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\d2260df9d388d295f9cc2f679e947223_face43.jpg,success,
Event_LopTai,person_20_no,d2260df9d388d295f9cc2f679e947223_face44.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face44.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d2260df9d388d295f9cc2f679e947223_face44.jpg,success,
Event_LopTai,person_20_no,d2f3f021922ba29ff320d426e969f613_face01.jpg,data\Event_LopTai\person_20_no\d2f3f021922ba29ff320d426e969f613_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d2f3f021922ba29ff320d426e969f613_face01.jpg,success,
Event_LopTai,person_20_no,d3197b5a7bb87c74913ad30105c83a5d_face01.jpg,data\Event_LopTai\person_20_no\d3197b5a7bb87c74913ad30105c83a5d_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\d3197b5a7bb87c74913ad30105c83a5d_face01.jpg,success,
Event_LopTai,person_20_no,d381e7cf341c33e2f818c328d1448db8_face04.jpg,data\Event_LopTai\person_20_no\d381e7cf341c33e2f818c328d1448db8_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d381e7cf341c33e2f818c328d1448db8_face04.jpg,success,
Event_LopTai,person_20_no,d3ea3617031ceeb360ead4c80bbdd50c_face03.jpg,data\Event_LopTai\person_20_no\d3ea3617031ceeb360ead4c80bbdd50c_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\d3ea3617031ceeb360ead4c80bbdd50c_face03.jpg,success,
Event_LopTai,person_20_no,d496b5ec5a4ef0e17cce6fac4a84682c_face03.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d496b5ec5a4ef0e17cce6fac4a84682c_face03.jpg,success,
Event_LopTai,person_20_no,d496b5ec5a4ef0e17cce6fac4a84682c_face07.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face07.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\d496b5ec5a4ef0e17cce6fac4a84682c_face07.jpg,success,
Event_LopTai,person_20_no,d496b5ec5a4ef0e17cce6fac4a84682c_face30.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face30.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d496b5ec5a4ef0e17cce6fac4a84682c_face30.jpg,success,
Event_LopTai,person_20_no,d558e3d0fabdaa7ecc9494e62528830c_face27.jpg,data\Event_LopTai\person_20_no\d558e3d0fabdaa7ecc9494e62528830c_face27.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d558e3d0fabdaa7ecc9494e62528830c_face27.jpg,success,
Event_LopTai,person_20_no,d558e3d0fabdaa7ecc9494e62528830c_face39.jpg,data\Event_LopTai\person_20_no\d558e3d0fabdaa7ecc9494e62528830c_face39.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d558e3d0fabdaa7ecc9494e62528830c_face39.jpg,success,
Event_LopTai,person_20_no,d5671a0d25a05ac6456cea473339b5f5_face26.jpg,data\Event_LopTai\person_20_no\d5671a0d25a05ac6456cea473339b5f5_face26.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d5671a0d25a05ac6456cea473339b5f5_face26.jpg,success,
Event_LopTai,person_20_no,d680b415bfb89166efd7d23abf40c628_face02.jpg,data\Event_LopTai\person_20_no\d680b415bfb89166efd7d23abf40c628_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\d680b415bfb89166efd7d23abf40c628_face02.jpg,success,
Event_LopTai,person_20_no,d6dd97a32ab4ad628b9236cbd3000b9c_face01.jpg,data\Event_LopTai\person_20_no\d6dd97a32ab4ad628b9236cbd3000b9c_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d6dd97a32ab4ad628b9236cbd3000b9c_face01.jpg,success,
Event_LopTai,person_20_no,d6ff70ee5abc4a17e49fed5970f4f790_face01.jpg,data\Event_LopTai\person_20_no\d6ff70ee5abc4a17e49fed5970f4f790_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\d6ff70ee5abc4a17e49fed5970f4f790_face01.jpg,success,
Event_LopTai,person_20_no,d74c2d61292fa367af9b7cb92e36e86e_face06.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face06.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d74c2d61292fa367af9b7cb92e36e86e_face06.jpg,success,
Event_LopTai,person_20_no,d74c2d61292fa367af9b7cb92e36e86e_face24.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face24.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\d74c2d61292fa367af9b7cb92e36e86e_face24.jpg,success,
Event_LopTai,person_20_no,d74c2d61292fa367af9b7cb92e36e86e_face30.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face30.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d74c2d61292fa367af9b7cb92e36e86e_face30.jpg,success,
Event_LopTai,person_20_no,d75afae20350db00d1be2aa4cd33c9d6_face02.jpg,data\Event_LopTai\person_20_no\d75afae20350db00d1be2aa4cd33c9d6_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\d75afae20350db00d1be2aa4cd33c9d6_face02.jpg,success,
Event_LopTai,person_20_no,d836de7b5c633f3994c10b3d9cdebef9_face02.jpg,data\Event_LopTai\person_20_no\d836de7b5c633f3994c10b3d9cdebef9_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d836de7b5c633f3994c10b3d9cdebef9_face02.jpg,success,
Event_LopTai,person_20_no,d8b1b635359f7d80c93d668b41053b7e_face07.jpg,data\Event_LopTai\person_20_no\d8b1b635359f7d80c93d668b41053b7e_face07.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d8b1b635359f7d80c93d668b41053b7e_face07.jpg,success,
Event_LopTai,person_20_no,d92bab7ac220bb8353d914402af317d2_face03.jpg,data\Event_LopTai\person_20_no\d92bab7ac220bb8353d914402af317d2_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\d92bab7ac220bb8353d914402af317d2_face03.jpg,success,
Event_LopTai,person_20_no,da22444d71f8a34bf5d90843b4b3a675_face02.jpg,data\Event_LopTai\person_20_no\da22444d71f8a34bf5d90843b4b3a675_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\da22444d71f8a34bf5d90843b4b3a675_face02.jpg,success,
Event_LopTai,person_20_no,da51eff69c7d3bd69805cd0146469312_face02.jpg,data\Event_LopTai\person_20_no\da51eff69c7d3bd69805cd0146469312_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\da51eff69c7d3bd69805cd0146469312_face02.jpg,success,
Event_LopTai,person_20_no,dad83f9950c769a6ec92d8bde2dcafd8_face02.jpg,data\Event_LopTai\person_20_no\dad83f9950c769a6ec92d8bde2dcafd8_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\dad83f9950c769a6ec92d8bde2dcafd8_face02.jpg,success,
Event_LopTai,person_20_no,db6c9325cf2e18cba803b1354430d292_face01.jpg,data\Event_LopTai\person_20_no\db6c9325cf2e18cba803b1354430d292_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\db6c9325cf2e18cba803b1354430d292_face01.jpg,success,
Event_LopTai,person_20_no,dbb036884827a1d8533c17f3aa856370_face02.jpg,data\Event_LopTai\person_20_no\dbb036884827a1d8533c17f3aa856370_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\dbb036884827a1d8533c17f3aa856370_face02.jpg,success,
Event_LopTai,person_20_no,dc0766d75704f5e0e5ed8e6934d87a4e_face16.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face16.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\dc0766d75704f5e0e5ed8e6934d87a4e_face16.jpg,success,
Event_LopTai,person_20_no,dc0766d75704f5e0e5ed8e6934d87a4e_face18.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face18.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\dc0766d75704f5e0e5ed8e6934d87a4e_face18.jpg,success,
Event_LopTai,person_20_no,dc0766d75704f5e0e5ed8e6934d87a4e_face45.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face45.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\dc0766d75704f5e0e5ed8e6934d87a4e_face45.jpg,success,
Event_LopTai,person_20_no,dc273e9086814f84e17f3b8da0c26ed1_face06.jpg,data\Event_LopTai\person_20_no\dc273e9086814f84e17f3b8da0c26ed1_face06.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\dc273e9086814f84e17f3b8da0c26ed1_face06.jpg,success,
Event_LopTai,person_20_no,dc8ea850f663f57a05fffe3c3525e39f_face07.jpg,data\Event_LopTai\person_20_no\dc8ea850f663f57a05fffe3c3525e39f_face07.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\dc8ea850f663f57a05fffe3c3525e39f_face07.jpg,success,
Event_LopTai,person_20_no,dca08f79ee507198787d04de7df8bd1c_face03.jpg,data\Event_LopTai\person_20_no\dca08f79ee507198787d04de7df8bd1c_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\dca08f79ee507198787d04de7df8bd1c_face03.jpg,success,
Event_LopTai,person_20_no,dd69e9dc37207adb5c6c7261264edc27_face02.jpg,data\Event_LopTai\person_20_no\dd69e9dc37207adb5c6c7261264edc27_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\dd69e9dc37207adb5c6c7261264edc27_face02.jpg,success,
Event_LopTai,person_20_no,ddfaa3cd660fa7a0b8240dcd5a93f3ef_face04.jpg,data\Event_LopTai\person_20_no\ddfaa3cd660fa7a0b8240dcd5a93f3ef_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\ddfaa3cd660fa7a0b8240dcd5a93f3ef_face04.jpg,success,
Event_LopTai,person_20_no,df2ba3c77349f0de96f2554501db9bb4_face06.jpg,data\Event_LopTai\person_20_no\df2ba3c77349f0de96f2554501db9bb4_face06.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\df2ba3c77349f0de96f2554501db9bb4_face06.jpg,success,
Event_LopTai,person_20_no,df4b60b4c36e09c1bc15bec72450adb8_face01.jpg,data\Event_LopTai\person_20_no\df4b60b4c36e09c1bc15bec72450adb8_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\df4b60b4c36e09c1bc15bec72450adb8_face01.jpg,success,
Event_LopTai,person_20_no,e03d07f4bb9c51e8ebb174ac6501eb23_face01.jpg,data\Event_LopTai\person_20_no\e03d07f4bb9c51e8ebb174ac6501eb23_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\e03d07f4bb9c51e8ebb174ac6501eb23_face01.jpg,success,
Event_LopTai,person_20_no,e1f713eeaf398d024c5df29967630d26_face04.jpg,data\Event_LopTai\person_20_no\e1f713eeaf398d024c5df29967630d26_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\e1f713eeaf398d024c5df29967630d26_face04.jpg,success,
Event_LopTai,person_20_no,e259c6c2d7453e655a6579e62aedbf57_face02.jpg,data\Event_LopTai\person_20_no\e259c6c2d7453e655a6579e62aedbf57_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\e259c6c2d7453e655a6579e62aedbf57_face02.jpg,success,
Event_LopTai,person_20_no,e349fa4683b43ab32cdf908f2d3cb382_face03.jpg,data\Event_LopTai\person_20_no\e349fa4683b43ab32cdf908f2d3cb382_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\e349fa4683b43ab32cdf908f2d3cb382_face03.jpg,success,
Event_LopTai,person_20_no,e660da68ef0b7e304846bb960024d0a5_face01.jpg,data\Event_LopTai\person_20_no\e660da68ef0b7e304846bb960024d0a5_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\e660da68ef0b7e304846bb960024d0a5_face01.jpg,success,
Event_LopTai,person_20_no,e68313961fa1cd50deaf4b123fe5e6da_face01.jpg,data\Event_LopTai\person_20_no\e68313961fa1cd50deaf4b123fe5e6da_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\e68313961fa1cd50deaf4b123fe5e6da_face01.jpg,success,
Event_LopTai,person_20_no,e6dec5826f0644296758349c13f6bbc0_face01.jpg,data\Event_LopTai\person_20_no\e6dec5826f0644296758349c13f6bbc0_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\e6dec5826f0644296758349c13f6bbc0_face01.jpg,success,
Event_LopTai,person_20_no,e73772f1c3e4be2323aa1d6a992c127b_face03.jpg,data\Event_LopTai\person_20_no\e73772f1c3e4be2323aa1d6a992c127b_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\e73772f1c3e4be2323aa1d6a992c127b_face03.jpg,success,
Event_LopTai,person_20_no,e7b1d05243239c9069da2ed65e29dc44_face04.jpg,data\Event_LopTai\person_20_no\e7b1d05243239c9069da2ed65e29dc44_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\e7b1d05243239c9069da2ed65e29dc44_face04.jpg,success,
Event_LopTai,person_20_no,e8a24bbe116d4d910e6711a2a8bbb460_face09.jpg,data\Event_LopTai\person_20_no\e8a24bbe116d4d910e6711a2a8bbb460_face09.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\e8a24bbe116d4d910e6711a2a8bbb460_face09.jpg,success,
Event_LopTai,person_20_no,e8a24bbe116d4d910e6711a2a8bbb460_face33.jpg,data\Event_LopTai\person_20_no\e8a24bbe116d4d910e6711a2a8bbb460_face33.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\e8a24bbe116d4d910e6711a2a8bbb460_face33.jpg,success,
Event_LopTai,person_20_no,e8df120889fb760bbdf9f481e5fa212c_face02.jpg,data\Event_LopTai\person_20_no\e8df120889fb760bbdf9f481e5fa212c_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\e8df120889fb760bbdf9f481e5fa212c_face02.jpg,success,
Event_LopTai,person_20_no,e93eaebdef813526bea0b2de319d85b1_face02.jpg,data\Event_LopTai\person_20_no\e93eaebdef813526bea0b2de319d85b1_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\e93eaebdef813526bea0b2de319d85b1_face02.jpg,success,
Event_LopTai,person_20_no,e9c731ca601aed023544e3565d9fda57_face03.jpg,data\Event_LopTai\person_20_no\e9c731ca601aed023544e3565d9fda57_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\e9c731ca601aed023544e3565d9fda57_face03.jpg,success,
Event_LopTai,person_20_no,ea469fa9d925a8b558177c1887d4e93a_face01.jpg,data\Event_LopTai\person_20_no\ea469fa9d925a8b558177c1887d4e93a_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\ea469fa9d925a8b558177c1887d4e93a_face01.jpg,success,
Event_LopTai,person_20_no,ee47e42af0758653769d8afc91e56b2d_face02.jpg,data\Event_LopTai\person_20_no\ee47e42af0758653769d8afc91e56b2d_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\ee47e42af0758653769d8afc91e56b2d_face02.jpg,success,
Event_LopTai,person_20_no,ee5a4f1005ad22531dd971514385964b_face03.jpg,data\Event_LopTai\person_20_no\ee5a4f1005ad22531dd971514385964b_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\ee5a4f1005ad22531dd971514385964b_face03.jpg,success,
Event_LopTai,person_20_no,ef8371fcccaa38087039a3b4e3837c65_face08.jpg,data\Event_LopTai\person_20_no\ef8371fcccaa38087039a3b4e3837c65_face08.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\ef8371fcccaa38087039a3b4e3837c65_face08.jpg,success,
Event_LopTai,person_20_no,f044dda52958395a255c0c6786188722_face01.jpg,data\Event_LopTai\person_20_no\f044dda52958395a255c0c6786188722_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f044dda52958395a255c0c6786188722_face01.jpg,success,
Event_LopTai,person_20_no,f0c757169cfdbddee01dd97f93b2c521_face06.jpg,data\Event_LopTai\person_20_no\f0c757169cfdbddee01dd97f93b2c521_face06.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f0c757169cfdbddee01dd97f93b2c521_face06.jpg,success,
Event_LopTai,person_20_no,f11368da1874ef8006ee20f33ad71e1a_face17.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face17.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\f11368da1874ef8006ee20f33ad71e1a_face17.jpg,success,
Event_LopTai,person_20_no,f11368da1874ef8006ee20f33ad71e1a_face28.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face28.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f11368da1874ef8006ee20f33ad71e1a_face28.jpg,success,
