image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0274_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0292_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0296_02_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0308_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0313_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0343_06_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0366_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0371_04_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0392_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0407_01_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000120\0419_02_face01.jpg,Event_Public,n000120,Event_Public/n000120,32
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0020_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0022_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0026_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0028_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0043_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0044_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0062_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0076_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0077_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0079_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0117_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0135_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0149_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0154_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0156_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0163_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0167_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0172_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0178_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0196_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0205_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0223_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0229_04_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0260_03_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0262_03_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0282_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0296_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0301_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0311_02_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0332_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0333_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0338_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0348_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0364_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000122\0391_01_face01.jpg,Event_Public,n000122,Event_Public/n000122,33
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0005_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0010_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0012_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0026_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0029_02_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0030_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0033_02_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0045_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0050_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0055_02_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0068_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0076_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0082_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0091_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0098_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0099_02_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0115_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0122_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0127_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0145_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0152_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0157_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0168_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0175_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0181_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0191_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0199_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0243_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0253_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0265_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0281_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0285_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0291_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0313_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000124\0319_01_face01.jpg,Event_Public,n000124,Event_Public/n000124,34
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0008_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0022_02_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0030_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0033_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0037_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0038_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0039_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0040_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0046_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0050_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0051_02_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0077_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0080_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0083_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0093_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0096_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0100_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0101_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0104_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0105_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0109_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0127_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0130_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0137_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0138_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0146_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0177_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0193_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0254_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0262_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0331_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0374_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0389_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0400_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000125\0403_01_face01.jpg,Event_Public,n000125,Event_Public/n000125,35
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0007_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0022_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0024_02_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0026_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0037_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0039_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0045_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0048_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0049_03_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0053_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0057_02_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0066_02_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0076_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0078_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0104_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0112_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0135_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0148_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0159_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0172_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0179_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0198_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0199_02_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0204_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0207_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0230_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0259_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0396_02_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0427_04_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\0511_02_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\1128_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\1135_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\1143_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\1146_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000127\1151_01_face01.jpg,Event_Public,n000127,Event_Public/n000127,36
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000134\0008_01_face01.jpg,Event_Public,n000134,Event_Public/n000134,37
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000134\0026_01_face01.jpg,Event_Public,n000134,Event_Public/n000134,37
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000134\0028_01_face01.jpg,Event_Public,n000134,Event_Public/n000134,37
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000134\0037_01_face01.jpg,Event_Public,n000134,Event_Public/n000134,37
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000134\0045_01_face01.jpg,Event_Public,n000134,Event_Public/n000134,37
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000134\0053_01_face01.jpg,Event_Public,n000134,Event_Public/n000134,37
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000134\0058_01_face01.jpg,Event_Public,n000134,Event_Public/n000134,37
