embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
316,316,8de6fdee19dbb675b2415ca9eecf084e_face02.jpg,data\Event_Kyyeu_v1\person_0\8de6fdee19dbb675b2415ca9eecf084e_face02.jpg,224,224,512,0.9999999403953552,1.0,30.923600000278384,success,,0.8207748,0.1792252,567
164,164,4cd2eafe546811ce8f731d41dde4a29e_face29.jpg,data\Event_Kyyeu_v1\person_0\4cd2eafe546811ce8f731d41dde4a29e_face29.jpg,224,224,512,1.0,1.0,32.87530000034167,success,,0.8187784,0.1812216,568
38,38,109c12bde146ac83dbac77a4dfc1c80d_face30.jpg,data\Event_Kyyeu_v1\person_0\109c12bde146ac83dbac77a4dfc1c80d_face30.jpg,224,224,512,0.9999999403953552,1.0,30.72599999995873,success,,0.81791794,0.18208206,569
102,102,313b94040889817706d544e6020bac9e_face01.jpg,data\Event_Kyyeu_v1\person_0\313b94040889817706d544e6020bac9e_face01.jpg,224,224,512,1.0,1.0,30.388399999992544,success,,0.8178131,0.1821869,570
207,207,5cbff963aec6c96cfbca5ba7a5744a14_face03.jpg,data\Event_Kyyeu_v1\person_0\5cbff963aec6c96cfbca5ba7a5744a14_face03.jpg,224,224,512,1.0,1.0,30.96189999996568,success,,0.8176421,0.1823579,571
442,442,c605b4377800b9d71676a9a186601aac_face02.jpg,data\Event_Kyyeu_v1\person_0\c605b4377800b9d71676a9a186601aac_face02.jpg,224,224,512,0.9999999403953552,1.0,31.947699999818724,success,,0.8165891,0.18341088,572
308,308,895ab31e5e46dcbd5facec4d1bfcb589_face04.jpg,data\Event_Kyyeu_v1\person_0\895ab31e5e46dcbd5facec4d1bfcb589_face04.jpg,224,224,512,1.0,1.0,29.98320000006061,success,,0.8146231,0.18537688,573
492,492,db308f4d2f58c3bf3917242dec742220_face01.jpg,data\Event_Kyyeu_v1\person_0\db308f4d2f58c3bf3917242dec742220_face01.jpg,224,224,512,0.9999999403953552,1.0,31.10500000002503,success,,0.81216246,0.18783754,574
234,234,68b04a7aaab9370fc8a6f66cb5041281_face02.jpg,data\Event_Kyyeu_v1\person_0\68b04a7aaab9370fc8a6f66cb5041281_face02.jpg,224,224,512,1.0,1.0,32.564499999807595,success,,0.81168896,0.18831104,575
328,328,94536fa8dfe2750760e532dc5e2c5600_face02.jpg,data\Event_Kyyeu_v1\person_0\94536fa8dfe2750760e532dc5e2c5600_face02.jpg,224,224,512,1.0,1.0,31.348800000159827,success,,0.8107188,0.18928123,576
97,97,2f7cd54054420199620c3553c1da31c6_face08.jpg,data\Event_Kyyeu_v1\person_0\2f7cd54054420199620c3553c1da31c6_face08.jpg,224,224,512,1.0,1.0,27.86229999992429,success,,0.80975604,0.19024396,577
434,434,c207e3c39317e850cb04d32983098302_face06.jpg,data\Event_Kyyeu_v1\person_0\c207e3c39317e850cb04d32983098302_face06.jpg,224,224,512,1.0,1.0,29.35559999968973,success,,0.8086388,0.19136119,578
132,132,3ba3e871fa90905bfea5492b2b5f4c2b_face02.jpg,data\Event_Kyyeu_v1\person_0\3ba3e871fa90905bfea5492b2b5f4c2b_face02.jpg,224,224,512,1.0,1.0,27.86310000010417,success,,0.8085661,0.1914339,579
347,347,9e6c0ec6128291d2aca7ac29ce938b7a_face01.jpg,data\Event_Kyyeu_v1\person_0\9e6c0ec6128291d2aca7ac29ce938b7a_face01.jpg,224,224,512,1.0,1.0,29.49820000003456,success,,0.803619,0.19638097,580
498,498,dc3b16e2d852e7155a8150b6a0432095_face18.jpg,data\Event_Kyyeu_v1\person_0\dc3b16e2d852e7155a8150b6a0432095_face18.jpg,224,224,512,1.0,1.0,29.880000000048312,success,,0.8019738,0.19802618,581
563,563,f724b34a37eddbeed94a5c9549287056_face12.jpg,data\Event_Kyyeu_v1\person_0\f724b34a37eddbeed94a5c9549287056_face12.jpg,224,224,512,1.0,1.0,31.80049999991752,success,,0.7996175,0.20038247,582
400,400,b551234660f8ab2796c5e3c8de81d532_face05.jpg,data\Event_Kyyeu_v1\person_0\b551234660f8ab2796c5e3c8de81d532_face05.jpg,224,224,512,1.0,1.0,31.437800000276184,success,,0.7988827,0.20111728,583
147,147,41f6e899f3cb3b94699e5e09ecfb815a_face01.jpg,data\Event_Kyyeu_v1\person_0\41f6e899f3cb3b94699e5e09ecfb815a_face01.jpg,224,224,512,1.0,1.0,29.540300000007846,success,,0.79479945,0.20520055,584
200,200,59693f05ecae37c3335e97b3983bed25_face01.jpg,data\Event_Kyyeu_v1\person_0\59693f05ecae37c3335e97b3983bed25_face01.jpg,224,224,512,0.9999999403953552,1.0,31.329200000072888,success,,0.7875457,0.21245432,585
459,459,ce71c49554a8b5484684262867cfbfd5_face13.jpg,data\Event_Kyyeu_v1\person_0\ce71c49554a8b5484684262867cfbfd5_face13.jpg,224,224,512,1.0,1.0,30.59640000037689,success,,0.78400046,0.21599954,586
510,510,e0ba9cf714dc6041c1c322e210ce42b4_face07.jpg,data\Event_Kyyeu_v1\person_0\e0ba9cf714dc6041c1c322e210ce42b4_face07.jpg,224,224,512,1.0000001192092896,1.0,30.383100000108243,success,,0.7745259,0.22547412,587
448,448,c82cff3e581b9458e755c3dbd814d35e_face02.jpg,data\Event_Kyyeu_v1\person_0\c82cff3e581b9458e755c3dbd814d35e_face02.jpg,224,224,512,1.0,1.0,32.03120000034687,success,,0.7739692,0.22603083,588
79,79,24b9d36cb5ce61eb2db5806191166e4c_face08.jpg,data\Event_Kyyeu_v1\person_0\24b9d36cb5ce61eb2db5806191166e4c_face08.jpg,224,224,512,0.9999998807907104,1.0,32.25380000003497,success,,0.77335906,0.22664094,589
412,412,bae122c72d6b65b4a170b9c0a6fc9d9e_face05.jpg,data\Event_Kyyeu_v1\person_0\bae122c72d6b65b4a170b9c0a6fc9d9e_face05.jpg,224,224,512,0.9999999403953552,1.0,33.70600000016566,success,,0.7713608,0.22863919,590
402,402,b66551182afb9c0c36f3292a6724cdf2_face05.jpg,data\Event_Kyyeu_v1\person_0\b66551182afb9c0c36f3292a6724cdf2_face05.jpg,224,224,512,0.9999998807907104,1.0,28.53629999981422,success,,0.74177754,0.25822246,591
